CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
46.8,44.1,12.084,2,False,False,False,False,False,True,False,False
44.8,44.1,10.222,25,True,False,False,False,False,True,False,False
43.6,40.5,10.47,44,False,False,False,False,False,False,True,False
40.5,40.3,8.193999999999999,4,False,False,False,False,False,True,False,False
30.4,27.6,3.844,18,True,False,False,False,False,True,False,False
41.6,37.6,7.4,44,True,False,False,False,False,False,True,False
41.5,38.0,8.687999999999999,19,False,False,False,False,False,True,False,False
48.5,45.2,13.562000000000001,38,False,False,False,False,False,False,False,False
44.4,41.4,11.262,20,False,False,False,False,False,True,False,False
33.3,31.5,4.3,9,True,False,False,False,False,False,True,False
43.4,40.0,10.0,5,True,False,False,False,False,True,False,False
41.7,38.5,8.77,18,True,False,False,False,False,True,False,False
28.7,27.9,2.0,37,True,False,False,False,False,False,True,False
35.5,34.7,5.41,6,False,False,False,False,False,True,False,False
42.5,40.5,8.28,35,True,False,False,False,False,True,False,False
41.3,39.2,8.6,9,False,False,False,False,False,False,True,False
37.7,35.1,6.38,11,True,False,False,False,False,False,True,False
41.4,40.5,8.072,20,True,False,False,False,False,True,False,False
46.2,41.2,12.0,2,False,False,False,False,False,True,False,False
34.5,33.1,5.69,13,True,False,False,False,False,False,True,False
50.4,44.9,15.347999999999999,50,False,False,False,False,False,True,False,False
36.0,32.6,4.44,26,False,False,False,False,False,False,True,False
48.1,44.0,12.86,23,False,False,False,False,False,True,False,False
70.9,63.0,41.5,20,False,False,False,False,False,True,False,False
41.5,37.6,9.42,10,False,False,False,False,False,False,True,False
34.29,30.5,4.808,38,False,False,False,False,False,True,False,False
50.0,47.6,15.389999999999997,41,False,False,False,False,False,True,False,False
48.5,42.4,13.36,45,False,False,False,False,False,True,False,False
66.1,59.9,34.7,51,False,False,False,False,False,True,False,False
50.4,46.73,14.95,9,False,False,False,False,False,False,True,False
45.5,42.3,11.386,33,False,False,False,False,False,True,False,False
74.0,64.0,42.0,34,True,False,False,False,False,True,False,False
45.0,42.8,10.457999999999998,3,False,False,False,False,False,True,False,False
38.0,35.1,7.5,1,False,False,False,False,False,True,False,False
51.4,45.1,16.288,27,False,False,False,False,False,True,False,False
42.1,39.9,9.113999999999999,6,False,False,False,False,False,True,False,False
40.4,38.9,5.35,12,True,False,False,False,False,True,False,False
63.5,58.5,29.282,12,True,False,False,False,False,False,True,False
41.3,41.2,8.776,43,False,False,False,False,False,True,False,False
40.75,41.95,7.8,50,False,False,False,False,False,True,False,False
33.4,33.2,5.5,30,True,False,False,False,False,False,True,False
39.3,36.9,8.17,45,True,False,False,False,False,True,False,False
37.1,34.7,4.5,46,True,False,False,False,False,False,True,False
43.5,39.6,8.0,22,False,False,False,False,False,False,True,False
44.1,41.4,10.919999999999998,23,True,False,False,False,False,True,False,False
59.6,52.9,24.286,5,True,False,False,False,False,True,False,False
35.93,34.5,5.31,44,True,False,False,False,False,False,True,False
32.4,31.1,4.43,44,True,False,False,False,False,False,True,False
43.1,42.8,10.9,27,False,False,False,False,False,True,False,False
63.1,60.5,30.15,46,False,False,False,False,False,True,False,False
57.9,52.3,22.8,48,False,False,False,False,False,True,False,False
59.5,54.5,24.45,28,False,False,False,False,False,True,False,False
38.1,36.4,7.05,0,False,False,False,False,False,True,False,False
55.9,52.0,21.7,47,True,False,False,False,False,True,False,False
28.1,25.5,3.5,8,True,False,False,False,False,True,False,False
43.0,40.0,9.13,40,False,False,False,False,False,False,True,False
41.7,41.0,8.75,8,False,False,False,False,False,True,False,False
41.3,41.2,8.776,24,False,False,False,False,False,True,False,False
31.5,29.9,4.82,31,False,False,False,False,False,False,True,False
43.1,41.3,8.4,39,False,False,False,False,False,True,False,False
39.8,39.3,7.9,13,False,False,False,False,False,True,False,False
39.8,37.2,8.0,29,False,False,False,False,False,True,False,False
41.6,38.4,8.61,25,False,False,False,False,False,False,True,False
40.0,39.5,7.13,37,True,False,False,False,False,True,False,False
50.6,46.9,16.419999999999998,7,False,False,False,False,False,True,False,False
34.7,33.0,4.76,40,True,False,False,False,False,True,False,False
42.2,40.0,8.864,48,False,False,False,False,False,True,False,False
40.5,41.3,8.95,15,False,False,False,False,False,True,False,False
34.6,33.4,5.01,10,True,False,False,False,False,True,False,False
32.7,31.4,3.5,23,False,False,False,False,False,False,True,False
43.2,41.7,9.836,39,False,False,False,False,False,True,False,False
40.2,37.2,10.0,12,False,False,False,False,False,True,False,False
57.0,51.1,20.6,20,False,False,False,False,False,True,False,False
49.8,46.8,13.0,43,False,False,False,False,False,True,False,False
52.7,50.4,19.0,40,False,False,False,False,False,True,False,False
38.2,36.2,5.6,25,False,False,False,False,False,False,True,False
68.0,63.0,37.8,44,False,False,False,False,False,True,False,False
56.8,52.5,26.5,10,False,False,False,False,False,True,False,False
46.2,43.0,11.13,16,True,False,False,False,False,True,False,False
39.1,36.5,6.69,49,True,False,False,False,False,True,False,False
58.8,54.8,24.64,12,False,False,False,False,False,True,False,False
41.5,39.2,8.197999999999999,34,False,False,False,False,False,True,False,False
35.4,32.6,5.86,43,False,False,False,False,False,True,False,False
37.6,34.9,6.062,3,False,False,False,False,False,False,True,False
41.9,41.6,9.89,35,False,False,False,False,False,True,False,False
32.4,30.2,3.8,31,True,False,False,False,False,False,True,False
29.4,27.4,3.5,29,True,False,False,False,False,False,True,False
35.57,32.93,4.76,45,False,False,False,False,False,False,True,False
45.2,40.8,10.953999999999999,51,False,False,False,False,False,True,False,False
29.5,28.1,3.5,36,False,False,False,False,False,False,True,False
43.5,42.1,10.556000000000001,48,True,False,False,False,False,True,False,False
39.43,36.17,8.19,26,False,False,False,False,False,True,False,False
38.2,35.2,5.75,12,True,False,False,False,False,False,True,False
52.93,47.37,17.79,47,True,False,False,False,False,True,False,False
29.3,26.1,2.6,12,True,False,False,False,False,False,True,False
38.7,33.5,5.8,34,True,False,False,False,False,False,True,False
40.3,38.0,8.5,17,True,False,False,False,False,False,True,False
34.6,31.7,4.61,51,True,False,False,False,False,False,True,False
45.87,42.97,11.41,40,True,False,False,False,False,True,False,False
36.5,35.4,5.92,39,True,False,False,False,False,True,False,False
52.8,47.6,16.738,35,False,False,False,False,False,True,False,False
31.0,28.5,4.5,47,False,False,False,False,False,False,True,False
33.57,31.2,4.05,32,False,False,False,False,False,False,True,False
38.8,37.5,7.5,43,False,False,False,False,False,True,False,False
42.5,40.8,9.190000000000001,16,True,False,False,False,False,True,False,False
44.3,41.2,11.5,18,False,False,False,False,False,False,True,False
62.1,58.4,30.0,19,False,False,False,False,False,True,False,False
43.6,42.3,10.309999999999999,19,False,False,False,False,False,True,False,False
40.2,37.8,7.19,0,True,False,False,False,False,False,True,False
70.8,64.0,36.1,24,False,False,False,False,False,True,False,False
33.6,29.6,4.5,30,False,False,False,False,False,False,True,False
38.2,36.2,9.59,40,False,False,False,False,False,False,True,False
33.5,31.5,4.25,1,True,False,False,False,False,False,True,False
30.2,29.0,2.8,43,True,False,False,False,False,False,True,False
40.8,36.0,6.2,0,False,False,False,False,False,False,True,False
52.0,48.3,16.875999999999998,45,False,False,False,False,False,True,False,False
36.5,33.3,5.58,23,True,False,False,False,False,True,False,False
42.5,39.1,9.81,37,False,False,False,False,False,True,False,False
30.0,28.7,2.5,49,True,False,False,False,False,False,True,False
38.5,36.2,5.5,33,False,False,False,False,False,True,False,False
40.5,36.3,10.0,1,False,False,False,False,False,True,False,False
38.9,37.3,7.126,34,False,False,False,False,False,True,False,False
35.3,34.7,5.5,27,False,False,False,False,False,True,False,False
40.0,37.3,8.578,31,False,False,False,False,False,True,False,False
48.0,44.0,13.14,45,False,False,False,False,False,True,False,False
42.3,40.7,9.5,24,True,False,False,False,False,True,False,False
40.8,39.0,8.0,36,False,False,False,False,False,True,False,False
42.8,42.0,8.386,7,True,False,False,False,False,True,False,False
35.6,33.8,4.5,6,True,False,False,False,False,False,True,False
31.8,29.3,3.41,36,True,False,False,False,False,False,True,False
44.5,41.7,11.5,29,False,False,False,False,False,True,False,False
29.3,28.4,2.35,1,True,False,False,False,False,False,True,False
33.0,31.2,4.218,17,False,False,False,False,False,False,True,False
32.4,29.0,3.626,31,False,False,False,False,False,False,True,False
50.7,47.1,16.5,48,False,False,False,False,False,True,False,False
41.8,39.7,9.5,1,False,False,False,False,False,False,True,False
36.4,34.4,6.5,17,True,False,False,False,False,True,False,False
31.0,29.5,3.5,33,False,False,False,False,False,False,True,False
41.9,41.2,7.87,41,True,False,False,False,False,True,False,False
39.7,36.7,5.71,44,False,False,False,False,False,False,True,False
52.1,49.1,16.945999999999998,43,False,False,False,False,False,True,False,False
34.1,32.37,9.3,22,False,False,False,False,False,True,False,False
41.3,41.1,8.54,25,False,False,False,False,False,True,False,False
37.8,33.3,6.5,41,False,False,False,False,False,False,True,False
35.9,33.4,6.02,40,True,False,False,False,False,False,True,False
36.85,34.8,5.51,34,True,False,False,False,False,False,True,False
42.4,40.6,9.5,36,False,False,False,False,False,True,False,False
36.0,34.1,4.62,17,True,False,False,False,False,False,True,False
45.4,45.3,11.634,34,True,False,False,False,False,True,False,False
84.3,78.6,70.3,24,True,False,False,False,False,True,False,False
57.26,47.5,12.5,1,False,False,False,False,False,True,False,False
45.7,44.4,12.666,11,False,False,False,False,False,True,False,False
49.3,46.7,14.9,40,False,False,False,False,False,True,False,False
42.7,39.3,8.0,21,False,False,False,False,False,True,False,False
49.4,47.2,14.5,23,False,False,False,False,False,True,False,False
35.6,33.4,6.5,16,False,False,False,False,False,True,False,False
33.2,32.4,4.0,24,True,False,False,False,False,True,False,False
40.5,37.2,8.0,21,False,False,False,False,False,False,True,False
43.3,38.7,10.84,35,True,False,False,False,False,False,True,False
52.6,54.5,20.5,3,True,False,False,False,False,True,False,False
44.7,41.8,10.166,48,True,False,False,False,False,True,False,False
24.8,23.3,2.0,35,False,False,False,False,False,False,True,False
34.0,30.5,5.02,40,False,False,False,False,False,False,True,False
44.6,41.2,10.442,11,False,False,False,False,False,True,False,False
37.4,34.4,5.71,26,True,False,False,False,False,False,True,False
43.7,42.6,8.9,37,False,False,False,False,False,True,False,False
36.63,33.73,5.66,4,True,False,False,False,False,False,True,False
44.4,41.5,11.092,46,False,False,False,False,False,True,False,False
37.2,36.2,6.55,31,False,False,False,False,False,False,True,False
35.1,34.6,5.5,22,True,False,False,False,False,True,False,False
34.5,34.5,8.63,39,False,False,False,False,False,False,True,False
36.3,33.6,5.2,47,True,False,False,False,False,False,True,False
43.3,44.6,11.0,37,False,False,False,False,False,True,False,False
31.1,31.9,4.0,25,False,False,False,False,False,False,True,False
48.3,44.2,13.5,19,False,False,False,False,False,True,False,False
38.4,36.6,6.5,30,False,False,False,False,False,False,True,False
31.1,29.1,4.5,39,False,False,False,False,False,False,True,False
54.1,48.4,16.75,13,False,False,False,False,False,True,False,False
89.7,83.2,88.9,4,True,False,False,False,False,True,False,False
41.1,38.8,7.5,26,False,False,False,False,False,False,True,False
29.2,27.87,3.02,23,True,False,False,False,False,False,True,False
40.7,37.0,7.8,3,False,False,False,False,False,True,False,False
49.53,43.18,13.463999999999999,17,False,False,False,False,False,True,False,False
46.5,42.0,11.04,8,False,False,False,False,False,True,False,False
47.1,44.7,12.54,5,True,False,False,False,False,True,False,False
41.9,40.0,9.0,40,True,False,False,False,False,True,False,False
38.4,36.8,7.5,50,False,False,False,False,False,True,False,False
37.3,38.5,6.0,27,True,False,False,False,False,True,False,False
53.7,50.0,18.5,3,True,False,False,False,False,True,False,False
33.4,29.5,3.8,44,True,False,False,False,False,False,True,False
39.77,37.37,7.46,8,False,False,False,False,False,True,False,False
30.1,28.5,2.84,45,True,False,False,False,False,False,True,False
65.4,58.5,33.5,0,False,False,False,False,False,True,False,False
100.5,90.5,125.79,17,False,False,False,False,False,True,False,False
7.0,6.5,0.21999999999999997,25,True,False,False,False,False,False,True,False
35.2,31.5,5.5,10,True,False,False,False,False,False,True,False
33.5,31.5,4.7,48,True,False,False,False,False,False,True,False
48.5,44.7,13.618,50,False,False,False,False,False,True,False,False
40.4,37.3,7.8,18,True,False,False,False,False,True,False,False
44.8,45.3,11.5,1,False,False,False,False,False,True,False,False
43.6,42.5,10.184000000000001,4,False,False,False,False,False,True,False,False
43.7,39.2,8.44,49,False,False,False,False,False,False,True,False
36.6,33.1,4.8,50,False,False,False,False,False,False,True,False
34.7,32.1,5.0,39,True,False,False,False,False,False,True,False
39.2,36.0,6.74,34,True,False,False,False,False,True,False,False
30.4,27.5,3.5,22,False,False,False,False,False,False,True,False
43.5,39.5,9.42,1,False,False,False,False,False,False,True,False
37.7,35.5,5.8,51,False,False,False,False,False,True,False,False
38.7,35.3,7.51,48,False,False,False,False,False,True,False,False
70.5,63.6,39.7,6,False,False,False,False,False,True,False,False
40.6,40.0,8.89,32,False,False,False,False,False,True,False,False
44.7,36.3,8.918,36,True,False,False,False,False,False,True,False
47.0,43.2,11.68,14,False,False,False,False,False,False,True,False
39.3,36.8,8.61,25,False,False,False,False,False,False,True,False
31.6,28.4,3.42,35,True,False,False,False,False,False,True,False
42.9,39.9,9.5,33,False,False,False,False,False,True,False,False
36.0,35.4,5.43,17,True,False,False,False,False,True,False,False
43.2,41.5,9.892,25,True,False,False,False,False,True,False,False
34.3,31.5,5.5,45,False,False,False,False,False,False,True,False
32.9,31.5,4.11,22,False,False,False,False,False,False,True,False
40.1,40.5,9.0,10,False,False,False,False,False,True,False,False
39.3,35.2,7.101999999999999,23,False,False,False,False,False,True,False,False
39.7,37.9,7.25,47,False,False,False,False,False,True,False,False
45.9,40.3,9.95,11,True,False,False,False,False,False,True,False
43.4,40.7,8.85,51,False,False,False,False,False,True,False,False
53.9,47.6,19.5,6,False,False,False,False,False,True,False,False
47.4,41.7,11.43,29,False,False,False,False,False,True,False,False
40.6,37.2,6.5,49,False,False,False,False,False,True,False,False
34.0,33.7,4.82,2,False,False,False,False,False,True,False,False
34.8,35.0,5.0,34,True,False,False,False,False,False,True,False
30.5,29.1,3.46,51,True,False,False,False,False,False,True,False
39.2,36.0,6.67,48,True,False,False,False,False,False,True,False
44.0,43.9,9.37,22,False,False,False,False,False,True,False,False
36.9,34.8,5.3,48,True,False,False,False,False,False,True,False
64.9,61.4,35.0,21,False,False,False,False,False,True,False,False
35.1,32.3,4.44,50,True,False,False,False,False,False,True,False
41.7,36.5,8.0,28,False,False,False,False,False,False,True,False
38.8,37.4,7.260000000000001,13,False,False,False,False,False,True,False,False
36.5,32.2,4.41,15,False,False,False,False,False,False,True,False
47.0,40.6,16.5,11,False,False,False,False,False,True,False,False
50.0,48.3,15.59,4,False,False,False,False,False,False,True,False
48.5,47.2,13.95,50,False,False,False,False,False,False,True,False
37.8,37.5,6.19,14,False,False,False,False,False,True,False,False
44.0,42.5,9.53,14,False,False,False,False,False,False,True,False
37.0,35.2,6.45,42,False,False,False,False,False,True,False,False
43.43,40.57,9.55,40,True,False,False,False,False,False,True,False
56.8,52.4,21.5,4,False,False,False,False,False,True,False,False
38.9,37.0,5.7,8,False,False,False,False,False,True,False,False
57.0,52.4,23.8,12,False,False,False,False,False,True,False,False
40.8,38.5,8.22,33,True,False,False,False,False,False,True,False
38.0,38.1,6.02,11,True,False,False,False,False,True,False,False
51.9,48.27,17.93,38,True,False,False,False,False,False,True,False
57.7,49.4,21.78,4,False,False,False,False,False,False,True,False
28.3,25.2,2.46,19,False,False,False,False,False,False,True,False
42.3,41.2,9.554,27,True,False,False,False,False,True,False,False
57.9,52.2,24.5,7,False,False,False,False,False,True,False,False
38.8,38.5,6.87,17,True,False,False,False,False,False,True,False
38.4,36.4,7.0280000000000005,12,False,False,False,False,False,True,False,False
35.3,33.5,4.2,47,False,False,False,False,False,False,True,False
50.9,48.1,15.453999999999999,47,False,False,False,False,False,True,False,False
39.4,37.1,6.8,51,True,False,False,False,False,True,False,False
36.1,33.6,5.05,3,True,False,False,False,False,False,True,False
33.9,32.5,5.42,3,False,False,False,False,False,False,True,False
44.4,41.1,11.0,15,False,False,False,False,False,True,False,False
43.0,42.7,10.745999999999999,21,False,False,False,False,False,True,False,False
53.6,53.1,19.816,29,False,False,False,False,False,True,False,False
49.6,47.2,14.7,16,False,False,False,False,False,True,False,False
52.0,49.2,16.962,19,True,False,False,False,False,True,False,False
41.2,41.0,8.274,46,False,False,False,False,False,True,False,False
51.8,49.8,18.0,3,False,False,False,False,False,True,False,False
24.8,23.5,2.48,44,False,False,False,False,False,False,True,False
43.7,42.0,9.9,10,False,False,False,False,False,True,False,False
72.1,64.7,43.404,7,False,False,False,False,False,True,False,False
59.1,56.1,26.5,41,False,False,False,False,False,True,False,False
43.3,40.2,9.91,26,False,False,False,False,False,True,False,False
53.5,50.4,16.82,52,False,False,False,False,False,True,False,False
48.6,45.5,13.724,7,False,False,False,False,False,True,False,False
37.3,34.1,5.75,38,False,False,False,False,False,True,False,False
47.3,43.8,13.0,43,False,False,False,False,False,True,False,False
45.1,41.9,11.5,33,False,False,False,False,False,True,False,False
34.2,32.0,5.5,29,False,False,False,False,False,True,False,False
44.4,43.6,10.5,47,False,False,False,False,False,True,False,False
48.5,42.0,14.5,51,False,False,False,False,False,False,True,False
30.4,28.3,3.58,39,True,False,False,False,False,False,True,False
45.5,40.8,10.0,23,False,False,False,False,False,False,True,False
53.1,48.2,15.556000000000001,21,True,False,False,False,False,False,True,False
39.5,36.5,5.25,43,False,False,False,False,False,False,True,False
47.4,46.1,12.95,7,False,False,False,False,False,True,False,False
61.7,55.0,26.0,23,True,False,False,False,False,True,False,False
41.9,40.1,9.44,24,False,False,False,False,False,True,False,False
52.7,50.0,18.65,23,True,False,False,False,False,False,True,False
34.4,31.3,4.41,14,True,False,False,False,False,False,True,False
41.2,40.0,9.292,21,False,False,False,False,False,True,False,False
33.2,32.4,4.5,34,False,False,False,False,False,False,True,False
43.7,42.0,10.5,47,True,False,False,False,False,True,False,False
47.0,43.8,11.336,38,False,False,False,False,False,True,False,False
42.7,40.0,9.648,6,False,False,False,False,False,True,False,False
32.9,30.6,4.5,12,True,False,False,False,False,False,True,False
43.1,40.6,9.096,47,False,False,False,False,False,True,False,False
27.8,24.3,2.53,21,True,False,False,False,False,True,False,False
39.7,35.5,6.3,11,False,False,False,False,False,False,True,False
39.8,37.3,7.6,41,False,False,False,False,False,True,False,False
38.9,36.6,7.45,32,True,False,False,False,False,False,True,False
55.2,51.3,19.02,26,False,False,False,False,False,True,False,False
32.8,32.8,4.1899999999999995,27,True,False,False,False,False,False,True,False
47.3,43.5,12.53,35,False,False,False,False,False,True,False,False
40.3,39.4,8.0,16,False,False,False,False,False,True,False,False
31.9,29.3,4.5,45,True,False,False,False,False,False,True,False
40.0,38.2,7.61,30,True,False,False,False,False,True,False,False
49.0,46.1,13.425999999999998,5,False,False,False,False,False,True,False,False
42.86,37.7,8.91,29,False,False,False,False,False,True,False,False
57.7,52.8,22.262,16,False,False,False,False,False,True,False,False
30.0,27.6,3.6,7,True,False,False,False,False,True,False,False
46.1,42.0,12.08,38,True,False,False,False,False,True,False,False
67.7,61.9,35.516,50,False,False,False,False,False,True,False,False
34.6,33.2,6.5,49,False,False,False,False,False,False,True,False
46.0,42.7,12.12,16,False,False,False,False,False,True,False,False
46.8,42.8,8.5,10,False,False,False,False,False,True,False,False
37.0,36.5,7.0,45,False,False,False,False,False,True,False,False
39.47,36.37,6.79,47,False,False,False,False,False,False,True,False
31.3,29.4,4.25,22,False,False,False,False,False,False,True,False
42.5,39.7,8.984,2,False,False,False,False,False,True,False,False
52.6,49.0,17.56,9,True,False,False,False,False,True,False,False
40.4,38.4,9.0,19,True,False,False,False,False,True,False,False
35.2,32.3,4.42,38,True,False,False,False,False,False,True,False
41.5,38.9,8.8,45,True,False,False,False,False,True,False,False
42.7,38.6,9.15,13,False,False,False,False,False,True,False,False
40.3,39.7,8.5,46,False,False,False,False,False,True,False,False
64.13,58.93,26.54,46,True,False,False,False,False,False,True,False
35.53,34.8,4.84,6,True,False,False,False,False,False,True,False
38.0,37.4,6.6,41,True,False,False,False,False,True,False,False
42.6,42.5,10.2,17,False,False,False,False,False,True,False,False
45.6,43.9,11.05,33,True,False,False,False,False,True,False,False
64.0,56.8,30.994,47,False,False,False,False,False,True,False,False
37.3,33.6,6.0,46,True,False,False,False,False,False,True,False
7.8,7.4,0.21,27,True,False,False,False,False,True,False,False
47.4,45.1,11.5,8,False,False,False,False,False,True,False,False
32.8,29.1,5.0,33,False,False,False,False,False,False,True,False
49.3,46.4,13.978,43,False,False,False,False,False,True,False,False
42.6,40.6,8.5,25,False,False,False,False,False,True,False,False
40.0,37.4,7.651999999999999,2,False,False,False,False,False,True,False,False
33.1,31.1,3.46,41,False,False,False,False,False,False,True,False
36.7,33.9,6.1979999999999995,26,True,False,False,False,False,True,False,False
49.2,42.5,12.6,7,False,False,False,False,False,False,True,False
31.6,29.6,3.6,48,True,False,False,False,False,False,True,False
55.7,53.4,20.919999999999998,29,False,False,False,False,False,True,False,False
38.2,37.6,6.5,24,True,False,False,False,False,True,False,False
40.4,40.5,7.72,3,False,False,False,False,False,True,False,False
51.8,46.0,14.0,10,False,False,False,False,False,True,False,False
44.5,40.4,10.61,14,False,False,False,False,False,False,True,False
47.4,43.3,12.16,45,False,False,False,False,False,False,True,False
111.5,101.7,129.02,47,True,False,False,False,False,True,False,False
30.7,28.3,4.5,5,False,False,False,False,False,False,True,False
68.2,60.5,35.77,46,False,False,False,False,False,True,False,False
34.6,34.3,5.0,46,False,False,False,False,False,False,True,False
53.5,48.9,17.646,32,False,False,False,False,False,True,False,False
46.0,41.4,10.8,46,True,False,False,False,False,True,False,False
54.1,49.5,20.0,29,False,False,False,False,False,True,False,False
40.9,39.4,7.896000000000001,43,True,False,False,False,False,True,False,False
36.3,34.8,5.3,1,True,False,False,False,False,False,True,False
39.1,38.9,8.5,29,True,False,False,False,False,True,False,False
64.0,65.1,30.93,25,True,False,False,False,False,False,True,False
35.77,33.57,4.75,46,True,False,False,False,False,False,True,False
38.1,34.7,6.65,43,True,False,False,False,False,True,False,False
71.9,66.5,43.995999999999995,38,False,False,False,False,False,True,False,False
36.7,35.7,6.05,21,False,False,False,False,False,True,False,False
36.5,34.5,6.087999999999999,41,True,False,False,False,False,False,True,False
34.2,31.7,4.5,25,True,False,False,False,False,False,True,False
37.1,35.1,6.4,50,False,False,False,False,False,True,False,False
35.3,30.6,4.686,36,True,False,False,False,False,False,True,False
44.5,43.9,10.384,10,False,False,False,False,False,True,False,False
32.5,31.2,4.0,45,True,False,False,False,False,False,True,False
44.5,43.3,9.55,39,False,False,False,False,False,True,False,False
39.5,38.1,7.26,17,True,False,False,False,False,True,False,False
36.6,33.0,5.618,47,False,False,False,False,False,False,True,False
61.4,58.4,29.939999999999998,24,True,False,False,False,False,True,False,False
43.4,42.6,11.6,45,True,False,False,False,False,True,False,False
38.9,37.8,6.998,46,True,False,False,False,False,True,False,False
38.8,38.35,6.95,42,False,False,False,False,False,True,False,False
44.2,40.9,10.5,38,True,False,False,False,False,True,False,False
33.2,31.4,4.394,35,True,False,False,False,False,True,False,False
45.9,42.1,10.736,27,False,False,False,False,False,True,False,False
49.5,46.0,14.55,21,False,False,False,False,False,True,False,False
39.4,38.1,7.5,40,False,False,False,False,False,True,False,False
54.3,50.2,16.523999999999997,10,False,False,False,False,False,True,False,False
62.3,58.9,27.636000000000003,51,False,False,False,False,False,True,False,False
44.2,40.9,10.5,28,False,False,False,False,False,True,False,False
35.8,35.2,5.23,18,False,False,False,False,False,True,False,False
29.3,27.1,2.85,18,True,False,False,False,False,False,True,False
38.4,36.1,6.0,45,True,False,False,False,False,False,True,False
30.4,28.0,3.2039999999999997,14,True,False,False,False,False,False,True,False
48.6,44.6,15.0,14,False,False,False,False,False,True,False,False
34.0,33.6,6.0,32,True,False,False,False,False,False,True,False
41.4,39.1,8.5,35,True,False,False,False,False,True,False,False
35.8,33.7,5.68,51,True,False,False,False,False,False,True,False
47.5,46.0,14.0,46,False,False,False,False,False,True,False,False
42.57,37.97,8.2,9,True,False,False,False,False,False,True,False
38.4,34.1,6.5,10,True,False,False,False,False,False,True,False
36.4,32.3,5.5,49,True,False,False,False,False,False,True,False
40.2,38.4,7.54,47,False,False,False,False,False,True,False,False
31.7,30.2,5.5,49,True,False,False,False,False,False,True,False
43.6,42.6,9.690000000000001,7,False,False,False,False,False,True,False,False
29.2,27.0,2.3,35,True,False,False,False,False,False,True,False
47.9,45.4,12.5,41,True,False,False,False,False,True,False,False
40.5,49.4,7.74,0,True,False,False,False,False,True,False,False
52.4,47.7,16.0,36,False,False,False,False,False,False,True,False
41.6,41.1,8.52,9,False,False,False,False,False,False,True,False
44.0,42.7,11.190000000000001,20,True,False,False,False,False,True,False,False
41.1,40.0,7.9799999999999995,37,False,False,False,False,False,True,False,False
35.6,33.0,5.25,9,True,False,False,False,False,False,True,False
53.9,48.0,18.43,32,False,False,False,False,False,True,False,False
41.9,39.5,8.5,25,True,False,False,False,False,True,False,False
34.7,32.5,4.36,18,False,False,False,False,False,False,True,False
46.8,42.9,11.986,12,False,False,False,False,False,True,False,False
54.5,51.1,11.0,35,False,False,False,False,False,True,False,False
30.9,29.0,3.23,14,True,False,False,False,False,False,True,False
46.0,41.6,10.4,6,False,False,False,False,False,False,True,False
43.8,44.1,8.309999999999999,37,True,False,False,False,False,True,False,False
44.0,39.5,11.4,50,False,False,False,False,False,False,True,False
29.6,28.1,3.04,34,False,False,False,False,False,False,True,False
32.2,32.2,4.13,0,True,False,False,False,False,True,False,False
58.5,55.0,24.584,39,False,False,False,False,False,True,False,False
38.07,33.7,5.68,29,False,False,False,False,False,False,True,False
60.4,56.0,23.715999999999998,38,True,False,False,False,False,True,False,False
45.9,42.0,11.212,1,False,False,False,False,False,True,False,False
35.5,33.1,4.3,25,True,False,False,False,False,False,True,False
39.8,39.5,7.2,5,True,False,False,False,False,False,True,False
53.7,48.2,17.166,4,False,False,False,False,False,True,False,False
44.5,39.6,10.383999999999999,10,False,False,False,False,False,True,False,False
44.0,41.2,9.97,45,False,False,False,False,False,True,False,False
67.0,66.2,37.378,0,True,False,False,False,False,True,False,False
33.1,32.6,4.5,38,False,False,False,False,False,True,False,False
50.5,44.9,14.947999999999999,49,False,False,False,False,False,True,False,False
35.63,33.36,5.09,2,True,False,False,False,False,False,True,False
44.5,42.0,11.1,15,True,False,False,False,False,True,False,False
31.0,28.9,3.0,20,True,False,False,False,False,False,True,False
60.5,55.3,25.65,7,False,False,False,False,False,True,False,False
41.23,38.4,8.5,39,True,False,False,False,False,True,False,False
43.6,41.8,9.6,22,False,False,False,False,False,True,False,False
54.4,52.6,18.14,15,True,False,False,False,False,True,False,False
49.2,45.1,13.88,49,False,False,False,False,False,True,False,False
52.4,50.3,18.66,29,False,False,False,False,False,True,False,False
52.4,49.3,15.0,29,False,False,False,False,False,True,False,False
43.0,42.2,3.0,42,False,False,False,False,False,True,False,False
34.7,33.4,6.0,44,False,False,False,False,False,False,True,False
44.4,43.2,10.352,51,False,False,False,False,False,True,False,False
31.8,30.8,3.7,24,False,False,False,False,False,False,True,False
39.1,37.2,6.8,35,False,False,False,False,False,True,False,False
39.57,35.87,7.0,9,True,False,False,False,False,False,True,False
36.1,34.5,5.74,45,True,False,False,False,False,False,True,False
35.6,33.2,5.51,14,True,False,False,False,False,False,True,False
45.2,41.0,10.824000000000002,21,False,False,False,False,False,True,False,False
51.7,50.2,15.962,35,False,False,False,False,False,True,False,False
54.0,51.3,18.682,26,False,False,False,False,False,True,False,False
32.2,30.1,2.75,37,True,False,False,False,False,True,False,False
4.8,4.7,0.10000000000000002,13,False,False,False,False,False,False,True,False
42.1,40.6,8.11,34,False,False,False,False,False,True,False,False
